Image,Num Predictions,Inference Time (s)
Image 1,1,0.05797886848449707
Image 2,1,0.05843162536621094
Image 3,1,0.05836772918701172
Image 4,3,0.06430339813232422
Image 5,0,0.05575442314147949
Image 6,1,0.06720829010009766
Image 7,0,0.05727958679199219
Image 8,1,0.0579836368560791
Image 9,2,0.05787920951843262
Image 10,2,0.05741381645202637
Image 11,1,0.06603813171386719
Image 12,1,0.05802011489868164
Image 13,5,0.058280229568481445
Image 14,1,0.0581052303314209
Image 15,2,0.05802488327026367
Image 16,4,0.05825090408325195
Image 17,1,0.05766415596008301
Image 18,2,0.058988094329833984
Image 19,1,0.0584864616394043
Image 20,2,0.05910921096801758
Image 21,7,0.05824565887451172
Image 22,2,0.06453204154968262
Image 23,2,0.05868077278137207
Image 24,5,0.05928301811218262
Image 25,1,0.058829545974731445
Image 26,3,0.058386802673339844
Image 27,1,0.057829856872558594
Image 28,1,0.05793595314025879
Image 29,2,0.0643610954284668
Image 30,1,0.05789828300476074
Image 31,1,0.05837893486022949
Image 32,1,0.05853104591369629
Image 33,3,0.058432579040527344
Image 34,5,0.05751609802246094
Image 35,1,0.05875539779663086
Image 36,6,0.05817365646362305
Image 37,5,0.05766439437866211
Image 38,2,0.05823040008544922
Image 39,2,0.05822038650512695
Image 40,1,0.0628509521484375
Image 41,3,0.05720973014831543
Image 42,2,0.06262040138244629
Image 43,1,0.05790209770202637
Image 44,1,0.06045389175415039
Image 45,1,0.05871772766113281
Image 46,2,0.06696391105651855
Image 47,1,0.06492233276367188
Image 48,1,0.057576894760131836
Image 49,2,0.05750298500061035
Image 50,5,0.0586695671081543
Image 51,1,0.05901145935058594
Image 52,0,0.057884931564331055
Image 53,1,0.05920147895812988
Image 54,1,0.05940365791320801
Image 55,1,0.057773590087890625
Image 56,1,0.05734968185424805
Image 57,1,0.05807757377624512
Image 58,2,0.0581512451171875
Image 59,1,0.05920863151550293
Image 60,0,0.058042287826538086
Image 61,4,0.05807304382324219
Image 62,4,0.05712318420410156
Image 63,5,0.05385255813598633
Image 64,1,0.05511331558227539
Image 65,1,0.054215192794799805
Image 66,0,0.0524744987487793
Image 67,1,0.060663461685180664
Image 68,1,0.05286431312561035
Image 69,0,0.05416679382324219
Image 70,1,0.05538654327392578
Image 71,4,0.05398249626159668
Image 72,1,0.05219912528991699
Image 73,0,0.05417060852050781
Image 74,1,0.052814483642578125
Image 75,3,0.05395102500915527
Image 76,0,0.05379939079284668
Image 77,1,0.05422043800354004
Image 78,0,0.05355215072631836
Image 79,2,0.053603410720825195
Image 80,3,0.05529904365539551
Image 81,3,0.058313608169555664
Image 82,2,0.05852246284484863
Image 83,1,0.05868864059448242
Image 84,6,0.0583646297454834
Image 85,1,0.0581049919128418
Image 86,0,0.06125521659851074
Image 87,1,0.057669639587402344
Image 88,4,0.05816173553466797
Image 89,1,0.060289621353149414
Image 90,6,0.05919313430786133
Image 91,1,0.05841517448425293
Image 92,0,0.0585935115814209
Image 93,4,0.059216976165771484
Image 94,0,0.05866122245788574
Image 95,6,0.05910801887512207
Image 96,0,0.059027910232543945
Image 97,3,0.05905485153198242
Image 98,6,0.05838751792907715
Image 99,5,0.058442115783691406
Image 100,1,0.05863332748413086
Image 101,9,0.05817556381225586
Image 102,1,0.05893516540527344
Image 103,5,0.057801008224487305
Image 104,2,0.058568477630615234
Image 105,1,0.05903172492980957
Image 106,3,0.05746269226074219
Image 107,1,0.058234214782714844
Image 108,1,0.055323123931884766
Image 109,1,0.05900144577026367
Image 110,1,0.05855512619018555
Image 111,0,0.058888912200927734
Image 112,1,0.05893254280090332
Image 113,7,0.057120323181152344
Image 114,0,0.0576930046081543
Image 115,1,0.05792570114135742
Image 116,1,0.05805206298828125
Image 117,3,0.05840754508972168
Image 118,1,0.057839393615722656
Image 119,1,0.058660030364990234
Image 120,1,0.058728694915771484
Image 121,1,0.058182477951049805
Image 122,3,0.05341339111328125
Image 123,4,0.05439305305480957
Image 124,2,0.05333709716796875
Image 125,0,0.05437445640563965
Image 126,1,0.05389046669006348
Image 127,4,0.053658246994018555
Image 128,1,0.05851173400878906
Image 129,1,0.053582191467285156
Image 130,4,0.05305051803588867
Image 131,1,0.054509878158569336
Image 132,1,0.05374717712402344
Image 133,2,0.05378007888793945
Image 134,3,0.05382204055786133
Image 135,0,0.05440998077392578
Image 136,1,0.05356740951538086
Image 137,1,0.053185224533081055
Image 138,1,0.05286407470703125
Image 139,2,0.05386829376220703
Image 140,3,0.05298638343811035
Image 141,0,0.05398249626159668
Image 142,1,0.05408430099487305
Image 143,2,0.05381488800048828
Image 144,5,0.05162501335144043
Image 145,0,0.05534720420837402
Image 146,1,0.05390667915344238
Image 147,2,0.05335044860839844
Image 148,3,0.05471515655517578
Image 149,1,0.05463576316833496
Image 150,1,0.055530548095703125
Image 151,0,0.0540471076965332
Image 152,6,0.0538787841796875
Image 153,1,0.05446767807006836
Image 154,1,0.055420875549316406
Image 155,5,0.05537009239196777
Image 156,1,0.05435061454772949
Image 157,1,0.05456256866455078
Image 158,1,0.054672956466674805
Image 159,1,0.05409407615661621
Image 160,4,0.05480360984802246
Image 161,1,0.05457282066345215
Image 162,4,0.054108381271362305
Image 163,1,0.0507349967956543
Image 164,1,0.07533454895019531
Image 165,1,0.05185437202453613
Image 166,0,0.05129718780517578
Image 167,2,0.0519716739654541
Image 168,0,0.05102896690368652
Image 169,1,0.05203390121459961
Image 170,5,0.051535844802856445
Image 171,1,0.05127739906311035
Image 172,4,0.051253557205200195
Image 173,0,0.05097150802612305
Image 174,1,0.07495284080505371
Image 175,6,0.052393198013305664
Image 176,5,0.05174899101257324
Image 177,3,0.05177164077758789
