Image,Num Predictions,Inference Time (s)
Image 1,1,0.08553338050842285
Image 2,1,0.08333158493041992
Image 3,0,0.0809774398803711
Image 4,0,0.0811154842376709
Image 5,1,0.08162546157836914
Image 6,1,0.08146476745605469
Image 7,1,0.08395934104919434
Image 8,0,0.08197569847106934
Image 9,0,0.08104586601257324
Image 10,0,0.08069038391113281
Image 11,0,0.08125042915344238
Image 12,0,0.08310627937316895
Image 13,0,0.08258867263793945
Image 14,0,0.08157110214233398
Image 15,1,0.08137893676757812
Image 16,0,0.08167290687561035
Image 17,0,0.08117270469665527
Image 18,0,0.08149242401123047
Image 19,0,0.0806727409362793
Image 20,1,0.08673977851867676
Image 21,0,0.08162403106689453
Image 22,1,0.08140707015991211
Image 23,0,0.08085179328918457
Image 24,0,0.08057689666748047
Image 25,0,0.08092880249023438
Image 26,0,0.08123278617858887
Image 27,0,0.09154725074768066
Image 28,0,0.08600044250488281
Image 29,1,0.08219242095947266
Image 30,1,0.08335208892822266
Image 31,0,0.08220648765563965
Image 32,0,0.08066153526306152
Image 33,0,0.08049893379211426
Image 34,0,0.0837249755859375
Image 35,0,0.08396053314208984
Image 36,0,0.08393049240112305
Image 37,0,0.08065056800842285
Image 38,0,0.08151364326477051
Image 39,0,0.08898162841796875
Image 40,1,0.08702301979064941
Image 41,0,0.07979512214660645
Image 42,1,0.08126568794250488
Image 43,1,0.08066678047180176
Image 44,0,0.08076596260070801
Image 45,1,0.08243560791015625
Image 46,0,0.08055758476257324
Image 47,0,0.0880439281463623
Image 48,0,0.08984494209289551
Image 49,0,0.09395813941955566
Image 50,1,0.09369492530822754
Image 51,1,0.09444522857666016
Image 52,0,0.09116435050964355
Image 53,0,0.09150052070617676
Image 54,0,0.0930321216583252
Image 55,0,0.0920565128326416
Image 56,1,0.09419894218444824
Image 57,1,0.09522366523742676
Image 58,1,0.09574675559997559
Image 59,1,0.09886980056762695
Image 60,0,0.0943145751953125
Image 61,0,0.09557747840881348
Image 62,1,0.09757161140441895
Image 63,0,0.09619998931884766
Image 64,0,0.09607172012329102
Image 65,1,0.10345315933227539
Image 66,0,0.09830379486083984
Image 67,0,0.09589028358459473
Image 68,1,0.0975191593170166
Image 69,0,0.09626197814941406
Image 70,1,0.10015082359313965
Image 71,0,0.09783148765563965
Image 72,1,0.09956574440002441
Image 73,0,0.10654926300048828
Image 74,0,0.09709858894348145
Image 75,0,0.09567475318908691
Image 76,1,0.10216522216796875
Image 77,1,0.10494375228881836
Image 78,1,0.10087013244628906
Image 79,0,0.09913301467895508
Image 80,0,0.10161876678466797
Image 81,0,0.10081338882446289
Image 82,0,0.09721875190734863
Image 83,1,0.09975600242614746
Image 84,0,0.0962367057800293
Image 85,1,0.09810447692871094
Image 86,1,0.09931659698486328
Image 87,0,0.09934258460998535
Image 88,1,0.10342073440551758
Image 89,1,0.10271883010864258
Image 90,0,0.09924149513244629
Image 91,1,0.10221242904663086
Image 92,0,0.10258078575134277
Image 93,0,0.11709427833557129
Image 94,0,0.11052918434143066
Image 95,0,0.10265254974365234
Image 96,0,0.10683822631835938
Image 97,0,0.10799741744995117
Image 98,0,0.10832595825195312
Image 99,1,0.10572934150695801
Image 100,0,0.10137033462524414
