Image,Num Predictions,Inference Time (s)
Image 1,1,0.027181386947631836
Image 2,1,0.0318601131439209
Image 3,0,0.026698589324951172
Image 4,0,0.025168895721435547
Image 5,0,0.026025772094726562
Image 6,1,0.0274507999420166
Image 7,0,0.025276660919189453
Image 8,0,0.025525331497192383
Image 9,0,0.02595829963684082
Image 10,0,0.026582002639770508
Image 11,1,0.02612161636352539
Image 12,0,0.025823354721069336
Image 13,0,0.02596759796142578
Image 14,1,0.026099205017089844
Image 15,1,0.027137279510498047
Image 16,0,0.025193214416503906
Image 17,1,0.026291608810424805
Image 18,1,0.02679133415222168
Image 19,0,0.025678396224975586
Image 20,0,0.025348663330078125
Image 21,1,0.026418447494506836
Image 22,0,0.025304079055786133
Image 23,0,0.04136204719543457
Image 24,0,0.02745342254638672
Image 25,0,0.026050329208374023
Image 26,0,0.02553534507751465
Image 27,1,0.027019977569580078
Image 28,0,0.025565147399902344
Image 29,1,0.02620840072631836
Image 30,1,0.026906490325927734
Image 31,1,0.02752065658569336
Image 32,1,0.026820659637451172
Image 33,1,0.026692867279052734
Image 34,0,0.02580404281616211
Image 35,1,0.02617478370666504
Image 36,1,0.027065277099609375
Image 37,0,0.02522444725036621
Image 38,0,0.025551557540893555
Image 39,0,0.026473283767700195
Image 40,1,0.026488065719604492
Image 41,0,0.026134490966796875
Image 42,0,0.026303768157958984
Image 43,1,0.027524471282958984
Image 44,1,0.02669501304626465
Image 45,1,0.02816915512084961
Image 46,0,0.026567697525024414
Image 47,1,0.026334762573242188
Image 48,1,0.02660202980041504
Image 49,0,0.025525808334350586
Image 50,0,0.025357961654663086
Image 51,1,0.027930259704589844
Image 52,0,0.02555990219116211
Image 53,1,0.026505708694458008
Image 54,1,0.02705073356628418
Image 55,1,0.02659010887145996
Image 56,1,0.02709174156188965
Image 57,1,0.02707839012145996
Image 58,1,0.026593923568725586
Image 59,1,0.026192903518676758
Image 60,0,0.02567291259765625
Image 61,0,0.02567005157470703
Image 62,0,0.025522947311401367
Image 63,1,0.026661396026611328
Image 64,0,0.026186466217041016
Image 65,1,0.02734088897705078
Image 66,0,0.025652408599853516
Image 67,1,0.027019262313842773
Image 68,1,0.02626633644104004
Image 69,0,0.02599024772644043
Image 70,0,0.026095151901245117
Image 71,0,0.025609731674194336
Image 72,0,0.02583026885986328
Image 73,0,0.02543783187866211
Image 74,0,0.026740312576293945
Image 75,0,0.026364803314208984
Image 76,0,0.025611400604248047
Image 77,1,0.027164459228515625
Image 78,0,0.026483535766601562
Image 79,0,0.0255584716796875
Image 80,0,0.0263059139251709
Image 81,1,0.02712869644165039
Image 82,1,0.026995182037353516
Image 83,1,0.026073455810546875
Image 84,1,0.02657794952392578
Image 85,0,0.025686025619506836
Image 86,0,0.025281190872192383
Image 87,0,0.02723240852355957
Image 88,0,0.025841951370239258
Image 89,0,0.02551102638244629
Image 90,0,0.025889158248901367
Image 91,0,0.025345563888549805
Image 92,0,0.02536320686340332
Image 93,0,0.02597832679748535
Image 94,0,0.025765419006347656
Image 95,0,0.028851032257080078
Image 96,0,0.04178953170776367
Image 97,0,0.025048494338989258
Image 98,1,0.02694559097290039
Image 99,1,0.027205228805541992
Image 100,1,0.028142213821411133
Image 101,0,0.02645111083984375
Image 102,0,0.026273488998413086
Image 103,0,0.025406599044799805
Image 104,1,0.026645183563232422
Image 105,1,0.026797056198120117
Image 106,1,0.026314973831176758
Image 107,1,0.024205684661865234
Image 108,0,0.02446126937866211
Image 109,1,0.024801015853881836
Image 110,0,0.02395153045654297
Image 111,0,0.023862361907958984
Image 112,1,0.041574716567993164
Image 113,1,0.024396419525146484
Image 114,0,0.024407148361206055
Image 115,0,0.023204565048217773
Image 116,1,0.02455449104309082
Image 117,0,0.024465322494506836
Image 118,1,0.02511143684387207
Image 119,0,0.023853778839111328
Image 120,1,0.02474188804626465
Image 121,0,0.024422645568847656
Image 122,0,0.023606061935424805
Image 123,0,0.024318456649780273
Image 124,0,0.024750947952270508
Image 125,0,0.024066925048828125
Image 126,1,0.024346351623535156
Image 127,0,0.02326822280883789
Image 128,1,0.025411367416381836
Image 129,1,0.025412559509277344
Image 130,0,0.023712873458862305
Image 131,1,0.024542570114135742
Image 132,1,0.02528548240661621
Image 133,0,0.02364492416381836
Image 134,0,0.02530694007873535
Image 135,0,0.024616718292236328
Image 136,0,0.023681640625
Image 137,0,0.023676633834838867
Image 138,1,0.02752995491027832
Image 139,0,0.025846481323242188
Image 140,1,0.026579618453979492
Image 141,0,0.04236960411071777
Image 142,1,0.0271759033203125
Image 143,0,0.027452707290649414
Image 144,0,0.027267932891845703
Image 145,0,0.02615833282470703
Image 146,0,0.026612281799316406
Image 147,0,0.02634882926940918
Image 148,1,0.02695941925048828
Image 149,1,0.026499032974243164
Image 150,0,0.025417089462280273
Image 151,0,0.02527451515197754
Image 152,0,0.027496814727783203
Image 153,0,0.02601146697998047
Image 154,1,0.02657318115234375
Image 155,0,0.04347801208496094
Image 156,1,0.04461789131164551
Image 157,0,0.025739192962646484
Image 158,0,0.026829242706298828
