Image,Num Predictions,Inference Time (ms)
Image 1,0,81.10761642456055
Image 2,0,85.63446998596191
Image 3,0,83.76193046569824
Image 4,0,83.00042152404785
Image 5,1,82.97085762023926
Image 6,0,88.98162841796875
Image 7,0,84.16581153869629
Image 8,0,83.12702178955078
Image 9,0,82.88908004760742
Image 10,1,83.39142799377441
Image 11,0,82.02075958251953
Image 12,1,89.13779258728027
Image 13,0,82.51690864562988
Image 14,0,84.03611183166504
Image 15,0,82.0772647857666
Image 16,0,84.17057991027832
Image 17,0,82.76104927062988
Image 18,0,84.47623252868652
Image 19,1,83.38737487792969
Image 20,1,84.69009399414062
Image 21,0,83.66799354553223
Image 22,0,84.32912826538086
Image 23,0,85.54959297180176
Image 24,0,84.06496047973633
Image 25,0,85.13665199279785
Image 26,0,89.7364616394043
Image 27,0,98.82807731628418
Image 28,0,91.86124801635742
Image 29,0,93.78480911254883
Image 30,1,98.45566749572754
Image 31,0,107.70225524902344
Image 32,1,94.50793266296387
Image 33,1,94.48790550231934
Image 34,0,96.50850296020508
Image 35,1,102.2646427154541
Image 36,0,101.65572166442871
Image 37,0,107.73062705993652
Image 38,0,109.2844009399414
Image 39,0,107.3465347290039
Image 40,1,107.68866539001465
Image 41,1,107.73086547851562
Image 42,0,106.32610321044922
Image 43,0,105.24177551269531
Image 44,0,106.65535926818848
Image 45,0,104.10737991333008
Image 46,1,107.43427276611328
Image 47,1,107.4368953704834
Image 48,1,102.89907455444336
Image 49,1,104.38370704650879
Image 50,0,100.11506080627441
Image 51,0,96.35186195373535
Image 52,1,96.16613388061523
Image 53,0,95.9627628326416
Image 54,0,95.25871276855469
Image 55,1,96.49348258972168
Image 56,0,98.26922416687012
Image 57,0,98.79112243652344
Image 58,1,100.3873348236084
Image 59,0,100.13604164123535
Image 60,1,101.00626945495605
Image 61,0,99.84183311462402
Image 62,1,98.70028495788574
Image 63,0,99.22933578491211
Image 64,0,98.99449348449707
Image 65,0,98.86598587036133
Image 66,1,103.09505462646484
Image 67,1,98.89888763427734
Image 68,1,98.40130805969238
Image 69,0,98.55866432189941
Image 70,0,97.62191772460938
Image 71,0,97.39279747009277
Image 72,0,99.28703308105469
Image 73,1,98.97828102111816
Image 74,0,100.78978538513184
Image 75,1,98.73318672180176
Image 76,1,102.13518142700195
Image 77,0,103.32393646240234
Image 78,1,100.96549987792969
Image 79,1,98.6943244934082
Image 80,0,100.34537315368652
Image 81,1,98.41465950012207
Image 82,0,99.4575023651123
Image 83,0,100.26955604553223
Image 84,0,100.77047348022461
Image 85,0,99.8682975769043
Image 86,0,97.12815284729004
Image 87,0,96.3139533996582
Image 88,0,98.90103340148926
Image 89,1,98.70362281799316
Image 90,0,98.73008728027344
Image 91,0,98.11782836914062
Image 92,0,97.55277633666992
Image 93,0,100.90208053588867
Image 94,0,97.97120094299316
Image 95,0,97.85032272338867
Image 96,1,100.26836395263672
Image 97,0,103.34134101867676
Image 98,1,103.06692123413086
Image 99,0,103.57403755187988
Image 100,0,103.59716415405273
Image 101,1,101.29809379577637
Image 102,0,103.46531867980957
Image 103,0,101.14145278930664
