Image,Num Predictions,Inference Time (ms)
Image 1,0,26.591777801513672
Image 2,0,26.677370071411133
Image 3,0,27.033567428588867
Image 4,1,26.979923248291016
Image 5,1,27.84252166748047
Image 6,0,26.331424713134766
Image 7,1,27.012348175048828
Image 8,1,27.429819107055664
Image 9,0,25.377750396728516
Image 10,0,25.51722526550293
Image 11,0,26.998043060302734
Image 12,0,25.2072811126709
Image 13,0,25.220632553100586
Image 14,0,26.703834533691406
Image 15,0,25.36153793334961
Image 16,0,25.34651756286621
Image 17,1,26.877641677856445
Image 18,0,26.324987411499023
Image 19,1,26.18241310119629
Image 20,1,26.812076568603516
Image 21,1,27.067184448242188
Image 22,1,26.54123306274414
Image 23,1,26.79753303527832
Image 24,0,25.327444076538086
Image 25,1,26.934146881103516
Image 26,1,27.835607528686523
Image 27,0,26.426076889038086
Image 28,0,25.59494972229004
Image 29,0,25.94757080078125
Image 30,1,26.19171142578125
Image 31,0,25.315046310424805
Image 32,0,25.729656219482422
Image 33,1,26.772022247314453
Image 34,1,26.229381561279297
Image 35,1,26.854515075683594
Image 36,0,26.187658309936523
Image 37,1,26.286602020263672
Image 38,1,26.74722671508789
Image 39,0,26.077985763549805
Image 40,0,25.95663070678711
Image 41,1,27.576923370361328
Image 42,0,25.74324607849121
Image 43,1,26.46017074584961
Image 44,1,27.003049850463867
Image 45,1,27.67634391784668
Image 46,1,27.166366577148438
Image 47,1,27.39405632019043
Image 48,1,26.83281898498535
Image 49,1,26.819705963134766
Image 50,0,26.513338088989258
Image 51,0,25.82097053527832
Image 52,0,25.926589965820312
Image 53,1,27.451515197753906
Image 54,0,25.852203369140625
Image 55,1,27.854442596435547
Image 56,0,26.401281356811523
Image 57,1,26.982545852661133
Image 58,1,26.995420455932617
Image 59,0,26.83544158935547
Image 60,0,26.012420654296875
Image 61,0,26.095151901245117
Image 62,0,26.608705520629883
Image 63,0,26.466846466064453
Image 64,0,28.048276901245117
Image 65,0,26.941776275634766
Image 66,0,25.9552001953125
Image 67,1,26.76248550415039
Image 68,0,26.69978141784668
Image 69,0,25.955677032470703
Image 70,0,30.208587646484375
Image 71,0,33.679962158203125
Image 72,1,26.953697204589844
Image 73,1,27.14705467224121
Image 74,0,26.984453201293945
Image 75,0,25.4976749420166
Image 76,0,25.775909423828125
Image 77,0,28.35559844970703
Image 78,0,25.611162185668945
Image 79,0,25.423526763916016
Image 80,0,26.100873947143555
Image 81,0,25.29120445251465
Image 82,0,25.357961654663086
Image 83,0,26.04985237121582
Image 84,0,25.220155715942383
Image 85,0,38.216590881347656
Image 86,0,27.3129940032959
Image 87,0,32.015085220336914
Image 88,0,34.45267677307129
Image 89,1,33.82563591003418
Image 90,1,32.96947479248047
Image 91,0,32.67955780029297
Image 92,0,32.28569030761719
Image 93,0,31.39352798461914
Image 94,0,32.4554443359375
Image 95,1,33.30659866333008
Image 96,0,25.371551513671875
Image 97,1,25.416135787963867
Image 98,0,25.147676467895508
Image 99,1,25.93398094177246
Image 100,0,24.40667152404785
Image 101,0,24.89185333251953
Image 102,1,25.652408599853516
Image 103,1,25.151729583740234
Image 104,0,24.918556213378906
Image 105,0,24.070024490356445
Image 106,1,25.153398513793945
Image 107,0,25.355100631713867
Image 108,1,25.151491165161133
Image 109,0,24.69611167907715
Image 110,1,25.91681480407715
Image 111,0,27.617454528808594
Image 112,0,23.846149444580078
Image 113,0,25.249004364013672
Image 114,0,25.549888610839844
Image 115,0,24.33919906616211
Image 116,1,26.21912956237793
Image 117,0,24.34539794921875
Image 118,1,25.473356246948242
Image 119,1,25.87151527404785
Image 120,0,24.19567108154297
Image 121,1,25.019407272338867
Image 122,1,25.70819854736328
Image 123,0,24.090290069580078
Image 124,0,24.025917053222656
Image 125,0,24.916648864746094
Image 126,0,24.428129196166992
Image 127,0,24.738073348999023
Image 128,1,26.31402015686035
Image 129,0,24.127960205078125
Image 130,1,26.013612747192383
Image 131,0,25.948762893676758
Image 132,1,26.286840438842773
Image 133,0,26.061296463012695
Image 134,0,27.15921401977539
Image 135,0,25.50196647644043
Image 136,0,25.31909942626953
Image 137,0,26.88002586364746
Image 138,1,26.55315399169922
Image 139,1,26.2911319732666
Image 140,0,26.17788314819336
Image 141,0,25.489330291748047
Image 142,0,26.35359764099121
Image 143,0,26.159048080444336
Image 144,1,27.1453857421875
Image 145,0,31.26835823059082
Image 146,1,33.94484519958496
Image 147,0,30.938148498535156
Image 148,0,25.28071403503418
Image 149,1,26.957035064697266
Image 150,0,25.68984031677246
Image 151,1,26.599645614624023
Image 152,0,26.523351669311523
Image 153,1,26.683807373046875
Image 154,1,26.616334915161133
Image 155,1,28.012990951538086
Image 156,0,26.465892791748047
Image 157,1,26.28803253173828
Image 158,0,25.919198989868164
Image 159,0,25.20895004272461
Image 160,1,26.247024536132812
Image 161,0,26.092052459716797
Image 162,0,25.28095245361328
Image 163,0,25.238752365112305
Image 164,0,25.952816009521484
Image 165,0,26.073694229125977
Image 166,0,25.293588638305664
Image 167,1,26.781558990478516
Image 168,0,25.620460510253906
Image 169,0,25.315523147583008
Image 170,0,26.26657485961914
Image 171,0,25.41208267211914
Image 172,0,26.15070343017578
Image 173,0,27.452468872070312
Image 174,1,26.67093276977539
Image 175,0,26.595115661621094
Image 176,0,26.932239532470703
Image 177,1,26.170730590820312
Image 178,1,56.29396438598633
Image 179,0,53.64847183227539
Image 180,1,32.82451629638672
Image 181,0,32.2871208190918
Image 182,0,32.42659568786621
Image 183,0,31.82840347290039
Image 184,0,32.85956382751465
Image 185,1,33.777475357055664
Image 186,0,31.69536590576172
Image 187,1,33.10275077819824
Image 188,1,34.239768981933594
Image 189,1,32.662391662597656
Image 190,0,25.922775268554688
Image 191,0,26.996612548828125
Image 192,0,25.016069412231445
Image 193,0,25.090456008911133
Image 194,0,26.34572982788086
Image 195,0,24.91307258605957
Image 196,0,25.01702308654785
Image 197,0,25.818586349487305
Image 198,1,26.282310485839844
Image 199,1,26.09992027282715
Image 200,0,25.797367095947266
Image 201,1,26.067018508911133
Image 202,0,25.916337966918945
Image 203,0,53.91955375671387
Image 204,0,52.884578704833984
Image 205,0,53.1458854675293
Image 206,0,26.524066925048828
Image 207,0,53.87139320373535
Image 208,1,26.709556579589844
Image 209,1,27.362346649169922
Image 210,0,25.187015533447266
Image 211,0,25.06399154663086
Image 212,1,27.146339416503906
Image 213,1,26.445627212524414
Image 214,0,25.05803108215332
Image 215,0,25.762557983398438
Image 216,1,56.372880935668945
Image 217,0,25.446414947509766
Image 218,1,27.790069580078125
Image 219,0,32.69147872924805
Image 220,0,31.839609146118164
Image 221,0,33.551931381225586
Image 222,0,50.91595649719238
Image 223,0,53.92742156982422
Image 224,1,33.086538314819336
Image 225,0,32.98234939575195
Image 226,1,32.63044357299805
Image 227,0,32.56511688232422
Image 228,1,32.529354095458984
Image 229,0,31.7385196685791
Image 230,0,32.958030700683594
Image 231,0,25.018930435180664
Image 232,0,53.14803123474121
Image 233,1,27.070999145507812
Image 234,1,57.52897262573242
Image 235,1,57.634830474853516
Image 236,0,25.931358337402344
Image 237,0,52.6883602142334
Image 238,0,25.18153190612793
Image 239,0,53.03597450256348
Image 240,0,25.262832641601562
Image 241,0,25.177955627441406
Image 242,0,36.80825233459473
Image 243,0,27.320384979248047
Image 244,0,50.23694038391113
Image 245,1,48.04039001464844
Image 246,1,26.293039321899414
Image 247,1,26.75342559814453
Image 248,0,25.8331298828125
Image 249,1,26.865243911743164
Image 250,1,57.43241310119629
Image 251,1,27.02498435974121
Image 252,1,57.30271339416504
Image 253,0,52.25682258605957
Image 254,0,25.679588317871094
Image 255,1,26.02219581604004
Image 256,0,24.962186813354492
Image 257,1,55.47046661376953
Image 258,0,33.159732818603516
Image 259,0,32.09662437438965
Image 260,1,34.02113914489746
Image 261,1,33.444881439208984
