Image,Num Predictions,Inference Time (ms)
Image 1,0,15.839455604553223
Image 2,0,15.339712142944338
Image 3,0,15.39859199523926
Image 4,0,15.452159881591799
Image 5,0,15.158143997192383
Image 6,0,14.736448287963867
Image 7,0,15.86620807647705
Image 8,0,12.017375946044922
Image 9,0,11.535552024841309
Image 10,0,11.992992401123047
Image 11,0,11.936736106872559
Image 12,0,11.737983703613281
Image 13,0,11.63759994506836
Image 14,0,11.838239669799805
Image 15,0,12.30624008178711
Image 16,0,12.207648277282715
Image 17,0,10.416352272033691
Image 18,0,12.215968132019045
Image 19,0,11.902815818786621
Image 20,0,11.72383975982666
Image 21,0,11.717887878417969
Image 22,0,11.802656173706055
Image 23,0,3.3941760063171387
Image 24,0,4.137375831604004
Image 25,0,4.601215839385986
Image 26,0,4.21670389175415
Image 27,0,4.065408229827881
Image 28,0,3.8527040481567383
Image 29,0,3.851871967315674
Image 30,0,3.9459199905395503
Image 31,0,3.9426240921020512
Image 32,0,1.4436800479888916
Image 33,0,4.12502384185791
Image 34,0,3.7287359237670903
Image 35,0,4.335391998291016
Image 36,0,3.9580481052398686
Image 37,0,3.8466238975524902
Image 38,0,3.980671882629395
Image 39,0,4.100287914276123
Image 40,0,3.7673919200897217
Image 41,0,3.954047918319702
Image 42,0,3.9568641185760502
Image 43,0,3.848992109298706
Image 44,0,3.9498560428619385
Image 45,0,3.9322559833526616
Image 46,0,3.634399890899658
Image 47,0,3.9854080677032466
Image 48,0,2.978271961212158
Image 49,0,3.91980791091919
Image 50,0,3.829119920730591
Image 51,0,1.47052800655365
Image 52,0,4.079232215881348
Image 53,0,3.6383039951324463
Image 54,0,0.10931199789047241
Image 55,0,0.5530880093574524
Image 56,0,0.0072639998979866505
Image 57,0,3.7399680614471436
Image 58,0,3.7635200023651123
Image 59,0,3.8130240440368652
Image 60,0,3.8064959049224854
Image 61,0,3.9125759601593018
Image 62,0,3.902240037918091
Image 63,0,3.713376045227051
Image 64,0,3.786655902862549
Image 65,0,0.023903999477624897
Image 66,0,3.9385919570922856
Image 67,0,4.115520000457765
Image 68,0,3.9368319511413574
Image 69,0,3.830656051635742
Image 70,0,4.002111911773682
Image 71,0,3.8808639049530034
Image 72,0,4.015647888183594
Image 73,0,3.887295961380005
Image 74,0,4.101759910583497
Image 75,0,4.0654401779174805
Image 76,0,4.009024143218994
Image 77,0,3.963648080825805
Image 78,0,3.922399997711182
Image 79,0,0.007424000184983015
Image 80,0,3.83244800567627
Image 81,0,3.8440959453582764
Image 82,0,4.039391994476319
Image 83,0,3.8236160278320312
Image 84,0,3.864192008972168
Image 85,0,3.9023358821868896
Image 86,0,3.5462400913238525
Image 87,0,3.6611199378967285
Image 88,0,3.871040105819702
Image 89,0,3.8078079223632817
Image 90,0,4.100543975830078
Image 91,0,4.040575981140137
Image 92,0,3.941983938217163
Image 93,0,3.927328109741211
Image 94,0,3.9647679328918457
Image 95,0,3.725728034973145
Image 96,0,3.9911999702453613
Image 97,0,3.9449920654296875
Image 98,0,3.8252480030059814
Image 99,0,3.875488042831421
Image 100,0,4.083072185516357
Image 101,0,3.8890879154205322
Image 102,0,4.040575981140137
Image 103,0,4.004255771636963
Image 104,0,3.963360071182251
Image 105,0,4.030144214630127
Image 106,0,3.6169600486755376
Image 107,0,3.815392017364502
Image 108,0,1.7594560384750366
Image 109,0,4.171040058135986
Image 110,0,3.9647040367126465
Image 111,0,4.724063873291016
Image 112,0,3.117664098739624
Image 113,0,0.01158399973064661
Image 114,0,3.941215991973877
Image 115,0,4.060895919799805
Image 116,0,3.8956160545349126
Image 117,0,0.32607999444007874
Image 118,0,3.9393920898437504
Image 119,0,3.9244480133056645
Image 120,0,3.975296020507812
Image 121,0,3.6405439376831055
Image 122,0,2.0967679023742676
Image 123,0,0.00684799998998642
Image 124,0,3.75600004196167
Image 125,0,3.844255924224854
Image 126,0,3.8921279907226562
Image 127,0,3.8638720512390137
Image 128,0,3.873568058013916
Image 129,0,0.0029440000653266907
Image 130,0,3.938400030136109
Image 131,0,3.9933440685272217
Image 132,0,3.9779839515686035
Image 133,0,0.3338879942893982
Image 134,0,1.3567359447479248
Image 135,0,3.925856113433838
Image 136,0,3.8830718994140625
Image 137,0,0.5341439843177795
Image 138,0,4.526432037353516
Image 139,0,3.898848056793213
Image 140,0,0.1554879993200302
Image 141,0,3.7477760314941406
Image 142,0,3.9601919651031494
Image 143,0,3.845952033996582
Image 144,0,3.9572479724884038
Image 145,0,3.9630720615386967
Image 146,0,3.8528640270233154
Image 147,0,3.9093439579010005
Image 148,0,4.465824127197266
Image 149,0,3.8775999546051025
Image 150,0,3.9421761035919194
Image 151,0,3.817375898361206
Image 152,0,3.8773438930511475
Image 153,0,3.8465280532836914
Image 154,0,3.840991973876953
Image 155,0,4.034111976623535
Image 156,0,3.871392011642456
Image 157,0,3.855583906173706
Image 158,0,4.025792121887207
Image 159,0,3.011552095413208
Image 160,0,3.913088083267212
Image 161,0,3.97875189781189
Image 162,0,4.110079765319824
Image 163,0,3.607775926589966
Image 164,0,3.939743995666504
Image 165,0,3.8793280124664307
Image 166,0,0.00687999976798892
Image 167,0,4.014272212982178
Image 168,0,4.023615837097168
Image 169,0,4.058720111846924
Image 170,0,3.854720115661621
Image 171,0,3.9113919734954834
Image 172,0,3.90118408203125
Image 173,0,0.17552000284194946
Image 174,0,0.5860480070114136
Image 175,0,2.0229759216308594
Image 176,0,3.9385919570922856
Image 177,0,3.865664005279541
Image 178,0,3.814719915390015
Image 179,0,3.8343040943145756
Image 180,0,3.8024959564208984
Image 181,0,3.8466238975524902
Image 182,0,4.003551959991455
Image 183,0,3.7881920337677
Image 184,0,3.790623903274536
Image 185,0,0.3312639892101288
Image 186,0,0.007840000092983246
Image 187,0,3.9929599761962895
Image 188,0,3.961184024810791
Image 189,0,3.7306880950927734
Image 190,0,3.867072105407715
Image 191,0,3.908384084701538
Image 192,0,3.8511679172515874
Image 193,0,3.9020800590515137
Image 194,0,3.785343885421753
Image 195,0,3.8715200424194336
Image 196,0,3.8655359745025635
Image 197,0,3.6910400390625004
Image 198,0,3.953376054763794
Image 199,0,3.8782079219818115
Image 200,0,3.8525118827819824
Image 201,0,3.814271926879883
Image 202,0,3.827039957046509
Image 203,0,10.454048156738281
Image 204,0,3.884799957275391
Image 205,0,3.920000076293945
Image 206,0,3.91980791091919
Image 207,0,3.8576319217681885
Image 208,0,3.955327987670899
Image 209,0,3.9068799018859863
Image 210,0,3.7663040161132812
Image 211,0,0.007296000141650439
Image 212,0,0.19811199605464935
Image 213,0,4.122879981994629
Image 214,0,3.8292479515075684
Image 215,0,3.920703887939453
Image 216,0,3.9730560779571538
Image 217,0,4.175648212432862
Image 218,0,3.9155519008636475
Image 219,0,1.8586879968643188
Image 220,0,3.9935679435729985
Image 221,0,4.016575813293457
Image 222,0,3.9422719478607178
Image 223,0,3.854016065597534
Image 224,0,3.9025599956512456
Image 225,0,3.815999984741211
Image 226,0,4.020448207855225
Image 227,0,3.7704639434814453
Image 228,0,6.7126078605651855
Image 229,0,6.001183986663818
Image 230,0,6.360832214355469
Image 231,0,6.05452823638916
Image 232,0,0.9296320080757141
Image 233,0,4.597407817840576
Image 234,0,4.685056209564209
Image 235,0,4.432415962219238
Image 236,0,4.501183986663818
Image 237,0,4.5537919998168945
Image 238,0,4.484799861907959
Image 239,0,4.533631801605225
Image 240,0,4.530335903167725
Image 241,0,4.623072147369385
Image 242,0,4.550879955291748
Image 243,0,4.453472137451172
Image 244,0,4.659679889678955
Image 245,0,4.067615985870361
Image 246,0,3.907263994216919
Image 247,0,3.7380480766296387
Image 248,0,3.8056640625000004
Image 249,0,4.006400108337402
Image 250,0,0.9003840088844299
Image 251,0,3.8392319679260254
Image 252,0,3.7661440372467045
Image 253,0,0.41305598616600037
Image 254,0,3.8970561027526855
Image 255,0,3.752768039703369
Image 256,0,3.9846720695495605
